tool	sample	algo	threshold/d	total_clusters	singletons	pairs	clusters_>_0.05%reads	recall	precision	ARI	Time(s)	Memory(kb)	Mean mean distance	Mean max distance
sclust	sample08-1000sp-Powerlaw.noChimeras.derep	default	97	733	26	75	274	0.988306	0.945316	0.978139	21.90	121416	0.217397	0.386921
sumaclust	sample08-1000sp-Powerlaw.noChimeras.derep	default	97	725	32	77	263	0.994507	0.938699	0.965623	6.86	46988	0.195839	0.347107
cdhit	sample08-1000sp-Powerlaw.noChimeras.derep	default	97	723	29	75	266	0.992592	0.941779	0.972917	7.08	2838448	0.201036	0.354972
meshclust	sample08-1000sp-Powerlaw.noChimeras.derep	default	97	539	28	53	233	0.989513	0.836240	0.827365	64.63	134780	0.328731	0.581481
swarm	sample09-1000sp-Powerlaw.noChimeras.derep	default	1	801	43	84	248	0.996554	0.948647	0.978797	10.24	22640	0.10248	0.185786
vsearch	sample09-1000sp-Powerlaw.noChimeras.derep	default	97	733	38	67	260	0.994788	0.933507	0.974117	13.30	40360	0.183692	0.326975
sclust	sample09-1000sp-Powerlaw.noChimeras.derep	default	97	733	35	69	259	0.990209	0.931549	0.974465	20.57	118276	0.214327	0.386921
sumaclust	sample09-1000sp-Powerlaw.noChimeras.derep	default	97	727	39	70	257	0.994705	0.930288	0.971549	6.53	46536	0.176375	0.335165
cdhit	sample09-1000sp-Powerlaw.noChimeras.derep	default	97	721	37	69	258	0.993991	0.928944	0.972044	7.28	2838316	0.201212	0.353186
meshclust	sample09-1000sp-Powerlaw.noChimeras.derep	default	97	522	22	48	210	0.987982	0.836415	0.876497	55.60	136144	0.322785	0.577438
swarm	sample10-1000sp-Powerlaw.noChimeras.derep	default	1	810	52	96	251	0.992879	0.945129	0.965676	10.36	22692	0.10104	0.192355
vsearch	sample10-1000sp-Powerlaw.noChimeras.derep	default	97	741	45	82	258	0.992251	0.936204	0.974504	13.35	38416	0.171161	0.336927
sclust	sample10-1000sp-Powerlaw.noChimeras.derep	default	97	741	44	82	260	0.984003	0.928389	0.964604	20.33	115712	0.231481	0.409704
sumaclust	sample10-1000sp-Powerlaw.noChimeras.derep	default	97	731	45	82	250	0.992420	0.913648	0.933888	6.53	46728	0.193617	0.346995
cdhit	sample10-1000sp-Powerlaw.noChimeras.derep	default	97	730	46	80	249	0.992043	0.911470	0.933518	6.82	2838368	0.184606	0.343365
meshclust	sample10-1000sp-Powerlaw.noChimeras.derep	default	97	1	0	0	1	1.000000	0.045647	0.000000	19.73	137152	2.83163	3
