tool	sample	algo	threshold/d	number_clusters	recall	precision	ARI	Mean mean distance	Mean max distance
vsearch	sample05-1000sp-Powerlaw.noChimeras.derep	default	97	690	0.993688	0.935182	0.974472	0.191604	0.374819
sclust	sample05-1000sp-Powerlaw.noChimeras.derep	default	97	691	0.979198	0.925095	0.951870	0.23756	0.424855
sumaclust	sample05-1000sp-Powerlaw.noChimeras.derep	default	97	685	0.995017	0.931448	0.966461	0.206697	0.361516
cdhit	sample05-1000sp-Powerlaw.noChimeras.derep	default	97	683	0.993108	0.922317	0.945589	0.201794	0.372807
meshclust	sample05-1000sp-Powerlaw.noChimeras.derep	default	97	489	0.991118	0.829840	0.835804	0.343761	0.614286
swarm	sample06-1000sp-Powerlaw.noChimeras.derep	default	3	759	0.994300	0.943587	0.948433	0.113909	0.211842
vsearch	sample06-1000sp-Powerlaw.noChimeras.derep	default	97	695	0.990101	0.928132	0.941143	0.198088	0.337644
sclust	sample06-1000sp-Powerlaw.noChimeras.derep	default	97	693	0.978288	0.926379	0.923064	0.207095	0.384726
sumaclust	sample06-1000sp-Powerlaw.noChimeras.derep	default	97	683	0.993054	0.924885	0.939166	0.18116	0.349415
cdhit	sample06-1000sp-Powerlaw.noChimeras.derep	default	97	679	0.991930	0.922379	0.940385	0.203451	0.355882
meshclust	sample06-1000sp-Powerlaw.noChimeras.derep	default	97	469	0.987448	0.832502	0.805643	0.374119	0.661702
swarm	sample07-1000sp-Powerlaw.noChimeras.derep	default	3	771	0.995164	0.953236	0.979455	0.1033	0.185233
vsearch	sample07-1000sp-Powerlaw.noChimeras.derep	default	97	697	0.994241	0.939258	0.981062	0.192773	0.346705
sclust	sample07-1000sp-Powerlaw.noChimeras.derep	default	97	698	0.985414	0.930895	0.975127	0.225634	0.390558
sumaclust	sample07-1000sp-Powerlaw.noChimeras.derep	default	97	686	0.995712	0.925124	0.970592	0.19974	0.356623
cdhit	sample07-1000sp-Powerlaw.noChimeras.derep	default	97	682	0.994493	0.932022	0.975411	0.194675	0.360176
meshclust	sample07-1000sp-Powerlaw.noChimeras.derep	default	97	488	0.977813	0.802420	0.809205	0.340422	0.640082
swarm	sample08-1000sp-Powerlaw.noChimeras.derep	default	3	765	0.996748	0.956553	0.969908	0.0968934	0.18799
vsearch	sample08-1000sp-Powerlaw.noChimeras.derep	default	97	704	0.995375	0.948500	0.975695	0.195807	0.341844
sclust	sample08-1000sp-Powerlaw.noChimeras.derep	default	97	707	0.988376	0.945257	0.978138	0.221213	0.40113
sumaclust	sample08-1000sp-Powerlaw.noChimeras.derep	default	97	693	0.994749	0.938617	0.965638	0.196889	0.363112
cdhit	sample08-1000sp-Powerlaw.noChimeras.derep	default	97	694	0.992750	0.941708	0.972918	0.216475	0.369784
meshclust	sample08-1000sp-Powerlaw.noChimeras.derep	default	97	511	0.989792	0.836048	0.827376	0.381844	0.613281
swarm	sample09-1000sp-Powerlaw.noChimeras.derep	default	3	758	0.996590	0.948474	0.978795	0.11047	0.198946
vsearch	sample09-1000sp-Powerlaw.noChimeras.derep	default	97	695	0.994949	0.933165	0.974115	0.196611	0.352011
sclust	sample09-1000sp-Powerlaw.noChimeras.derep	default	97	698	0.990321	0.931448	0.974465	0.229081	0.406295
sumaclust	sample09-1000sp-Powerlaw.noChimeras.derep	default	97	688	0.994907	0.930174	0.971549	0.198043	0.354136
cdhit	sample09-1000sp-Powerlaw.noChimeras.derep	default	97	684	0.994150	0.928833	0.972044	0.208726	0.372263
meshclust	sample09-1000sp-Powerlaw.noChimeras.derep	default	97	500	0.988139	0.836263	0.876495	0.331706	0.602794
swarm	sample10-1000sp-Powerlaw.noChimeras.derep	default	3	758	0.992991	0.944811	0.965691	0.107107	0.210804
vsearch	sample10-1000sp-Powerlaw.noChimeras.derep	default	97	696	0.992364	0.935848	0.974516	0.209368	0.367288
sclust	sample10-1000sp-Powerlaw.noChimeras.derep	default	97	697	0.984141	0.928257	0.964619	0.229766	0.43553
sumaclust	sample10-1000sp-Powerlaw.noChimeras.derep	default	97	686	0.992532	0.913485	0.933901	0.221389	0.369723
cdhit	sample10-1000sp-Powerlaw.noChimeras.derep	default	97	684	0.992196	0.911299	0.933531	0.201465	0.366423
meshclust	sample10-1000sp-Powerlaw.noChimeras.derep	default	97	1	1.000000	0.045647	0.000000	2.9934	3
