tool	sample	algo	threshold/d	quality	total_clusters	clusters size > 1	clusters_>_0.05%reads	recall	precision	ARI	Time(s)	Memory(kb)	Mean mean distance	Mean max distance
sclust	sample01-1000sp-Powerlaw.noChimeras.derep	default	98	0.5	821	769	259	0.981778	0.960228	0.960269	18.02	114784	0.127465	0.249392
sclust	sample01-1000sp-Powerlaw.noChimeras.derep	default	98	0.75	821	769	259	0.981778	0.960228	0.960269	17.11	118520	0.143601	0.249392
sclust	sample01-1000sp-Powerlaw.noChimeras.derep	default	98	1	821	778	285	0.870491	0.918667	0.887883	17.53	114644	0.337702	0.604623
sclust	sample01-1000sp-Powerlaw.noChimeras.derep	default	99	0	1311	988	267	0.908807	0.987020	0.836641	19.14	118668	0.0460847	0.0929878
sclust	sample01-1000sp-Powerlaw.noChimeras.derep	default	99	0.25	1309	993	268	0.900029	0.982569	0.817966	19.05	118380	0.133856	0.279389
sclust	sample01-1000sp-Powerlaw.noChimeras.derep	default	99	0.5	1302	1001	270	0.891501	0.982652	0.807814	20.02	118668	0.148394	0.279355
sclust	sample01-1000sp-Powerlaw.noChimeras.derep	default	99	0.75	1300	1001	271	0.891251	0.982153	0.807301	17.98	120104	0.168021	0.297463
sclust	sample01-1000sp-Powerlaw.noChimeras.derep	default	99	1	1298	1126	373	0.661231	0.941299	0.532410	17.95	119340	0.358637	0.615089
sclust	sample01-1000sp-Powerlaw.noChimeras.derep	accurate	95	0	607	582	254	0.968965	0.895744	0.931479	314.93	110936	0.369222	0.636513
sclust	sample01-1000sp-Powerlaw.noChimeras.derep	accurate	95	0.25	607	582	254	0.968965	0.895744	0.931479	312.01	112448	0.347747	0.636513
sclust	sample01-1000sp-Powerlaw.noChimeras.derep	accurate	95	0.5	607	582	254	0.968965	0.895744	0.931479	310.97	112200	0.367608	0.636513
sclust	sample01-1000sp-Powerlaw.noChimeras.derep	accurate	95	0.75	607	582	254	0.968965	0.895744	0.931479	311.75	114752	0.346728	0.636513
sclust	sample01-1000sp-Powerlaw.noChimeras.derep	accurate	95	1	607	579	276	0.786371	0.844781	0.713334	309.47	112588	0.578755	0.963816
sclust	sample01-1000sp-Powerlaw.noChimeras.derep	accurate	96	0	670	638	261	0.960686	0.920331	0.910937	349.94	120664	0.259804	0.444113
sclust	sample01-1000sp-Powerlaw.noChimeras.derep	accurate	96	0.25	670	638	261	0.960686	0.920331	0.910937	340.92	116256	0.247936	0.444113
sclust	sample01-1000sp-Powerlaw.noChimeras.derep	accurate	96	0.5	670	638	261	0.960686	0.920331	0.910937	341.04	114124	0.262384	0.444113
sclust	sample01-1000sp-Powerlaw.noChimeras.derep	accurate	96	0.75	670	638	261	0.960686	0.920331	0.910937	339.20	118432	0.229354	0.444113
sclust	sample01-1000sp-Powerlaw.noChimeras.derep	accurate	96	1	670	638	284	0.805508	0.859217	0.726789	347.67	117356	0.469445	0.812221
sclust	sample01-1000sp-Powerlaw.noChimeras.derep	accurate	97	0	734	698	258	0.982236	0.940675	0.961173	375.08	117552	0.218939	0.372789
sclust	sample01-1000sp-Powerlaw.noChimeras.derep	accurate	97	0.25	734	698	258	0.982236	0.940675	0.961173	374.29	119476	0.19239	0.372789
sclust	sample01-1000sp-Powerlaw.noChimeras.derep	accurate	97	0.5	734	698	258	0.982236	0.940675	0.961173	372.27	118184	0.21007	0.372789
sclust	sample01-1000sp-Powerlaw.noChimeras.derep	accurate	97	0.75	734	698	258	0.982236	0.940675	0.961173	373.84	117920	0.217646	0.372789
sclust	sample01-1000sp-Powerlaw.noChimeras.derep	accurate	97	1	734	689	292	0.844074	0.885801	0.796435	366.79	121948	0.402228	0.703401
sclust	sample01-1000sp-Powerlaw.noChimeras.derep	accurate	98	0	821	768	259	0.962017	0.961185	0.917570	413.90	125648	0.137587	0.239659
sclust	sample01-1000sp-Powerlaw.noChimeras.derep	accurate	98	0.25	821	768	259	0.962017	0.961185	0.917570	414.33	126856	0.135812	0.239659
sclust	sample01-1000sp-Powerlaw.noChimeras.derep	accurate	98	0.5	821	768	259	0.962017	0.961185	0.917570	409.48	126220	0.128329	0.239659
sclust	sample01-1000sp-Powerlaw.noChimeras.derep	accurate	98	0.75	821	768	259	0.962017	0.961185	0.917570	424.27	127020	0.143027	0.239659
sclust	sample01-1000sp-Powerlaw.noChimeras.derep	accurate	98	1	821	764	284	0.848650	0.920373	0.777660	413.39	120944	0.316944	0.543796
sclust	sample01-1000sp-Powerlaw.noChimeras.derep	accurate	99	0	1311	1024	266	0.940425	0.987270	0.879538	606.38	143880	0.0488589	0.0884146
sclust	sample01-1000sp-Powerlaw.noChimeras.derep	accurate	99	0.25	1306	1023	268	0.933769	0.987270	0.875817	605.36	124872	0.0473849	0.0887529
sclust	sample01-1000sp-Powerlaw.noChimeras.derep	accurate	99	0.5	1300	1036	272	0.930025	0.987270	0.865765	598.09	138840	0.0472517	0.0891622
sclust	sample01-1000sp-Powerlaw.noChimeras.derep	accurate	99	0.75	1298	1036	272	0.929983	0.987228	0.865792	602.03	143684	0.0489836	0.0900693
sclust	sample01-1000sp-Powerlaw.noChimeras.derep	accurate	99	1	1298	1109	361	0.742730	0.949827	0.640874	595.33	133580	0.2273	0.39338
sclust	sample02-1000sp-Powerlaw.noChimeras.derep	default	95	0	613	588	255	0.979071	0.884805	0.937283	19.81	119064	0.337837	0.615635
sclust	sample02-1000sp-Powerlaw.noChimeras.derep	default	95	0.25	613	598	325	0.844234	0.780159	0.759791	17.33	118112	1.70062	3.01954
sclust	sample02-1000sp-Powerlaw.noChimeras.derep	default	95	0.5	613	597	324	0.826004	0.773556	0.737875	17.58	119140	1.74925	3.00489
sclust	sample02-1000sp-Powerlaw.noChimeras.derep	default	95	0.75	613	597	326	0.811137	0.766330	0.722925	18.40	119364	1.71181	3.03257
sclust	sample02-1000sp-Powerlaw.noChimeras.derep	default	95	1	613	594	331	0.677339	0.728458	0.548898	18.99	118960	1.6764	2.99023
sclust	sample02-1000sp-Powerlaw.noChimeras.derep	default	96	0	675	645	258	0.983140	0.909638	0.955945	18.29	120960	0.27096	0.486686
sclust	sample02-1000sp-Powerlaw.noChimeras.derep	default	96	0.25	675	659	324	0.876459	0.826295	0.820477	19.39	120780	1.62135	2.74112
sclust	sample02-1000sp-Powerlaw.noChimeras.derep	default	96	0.5	675	659	323	0.868942	0.825838	0.814649	16.74	121816	1.63728	2.75592
sclust	sample02-1000sp-Powerlaw.noChimeras.derep	default	96	0.75	675	659	324	0.861841	0.821311	0.809327	18.15	120784	1.64316	2.75296
sclust	sample02-1000sp-Powerlaw.noChimeras.derep	default	96	1	675	660	338	0.727835	0.784643	0.694702	18.65	121284	1.55073	2.75
sclust	sample02-1000sp-Powerlaw.noChimeras.derep	default	97	0	740	702	266	0.988040	0.928657	0.966975	18.29	122784	0.206142	0.368421
sclust	sample02-1000sp-Powerlaw.noChimeras.derep	default	97	0.25	740	717	321	0.890495	0.853578	0.848435	17.42	123912	1.36509	2.45344
sclust	sample02-1000sp-Powerlaw.noChimeras.derep	default	97	0.5	740	717	320	0.889083	0.852124	0.846990	17.43	122228	1.43437	2.46424
sclust	sample02-1000sp-Powerlaw.noChimeras.derep	default	97	0.75	740	717	325	0.875254	0.846643	0.832505	18.83	122956	1.36345	2.49663
sclust	sample02-1000sp-Powerlaw.noChimeras.derep	default	97	1	740	721	344	0.756032	0.814875	0.766670	17.34	123676	1.45146	2.52362
sclust	sample02-1000sp-Powerlaw.noChimeras.derep	default	98	0	831	780	272	0.939247	0.951040	0.882018	17.59	123464	0.13728	0.246394
sclust	sample02-1000sp-Powerlaw.noChimeras.derep	default	98	0.25	831	796	344	0.836344	0.864125	0.724300	18.11	123504	1.43786	2.48438
sclust	sample02-1000sp-Powerlaw.noChimeras.derep	default	98	0.5	831	796	344	0.830863	0.863087	0.718929	18.55	123336	1.34881	2.48678
sclust	sample02-1000sp-Powerlaw.noChimeras.derep	default	98	0.75	831	796	348	0.821768	0.857979	0.713359	17.65	124000	1.32979	2.51202
sclust	sample02-1000sp-Powerlaw.noChimeras.derep	default	98	1	831	797	366	0.744653	0.835015	0.675432	17.69	123940	1.51786	2.54327
sclust	sample02-1000sp-Powerlaw.noChimeras.derep	default	99	0	1350	1004	276	0.855820	0.981396	0.736159	18.55	125420	0.0424415	0.0895633
sclust	sample02-1000sp-Powerlaw.noChimeras.derep	default	99	0.25	1350	1131	362	0.752959	0.886508	0.623754	19.80	125332	1.1023	1.86158
sclust	sample02-1000sp-Powerlaw.noChimeras.derep	default	99	0.5	1348	1144	378	0.729953	0.878203	0.614031	20.06	127148	1.13106	1.94292
sclust	sample02-1000sp-Powerlaw.noChimeras.derep	default	99	0.75	1348	1164	412	0.686558	0.867281	0.569602	20.03	125392	1.14526	2.01483
sclust	sample02-1000sp-Powerlaw.noChimeras.derep	default	99	1	1348	1179	490	0.554213	0.846601	0.386642	18.98	126036	1.07238	1.93106
sclust	sample02-1000sp-Powerlaw.noChimeras.derep	accurate	95	0	613	589	252	0.987210	0.884930	0.935863	361.57	125892	0.327879	0.589577
sclust	sample02-1000sp-Powerlaw.noChimeras.derep	accurate	95	0.25	613	589	254	0.984760	0.883975	0.930368	367.60	132436	0.320359	0.59772
sclust	sample02-1000sp-Powerlaw.noChimeras.derep	accurate	95	0.5	611	586	252	0.983763	0.881068	0.925521	354.21	123720	0.314978	0.604575
sclust	sample02-1000sp-Powerlaw.noChimeras.derep	accurate	95	0.75	609	585	253	0.979984	0.881027	0.921925	358.27	127588	0.352788	0.613115
sclust	sample02-1000sp-Powerlaw.noChimeras.derep	accurate	95	1	609	577	256	0.877040	0.827001	0.770624	365.98	125156	0.576935	0.955738
sclust	sample02-1000sp-Powerlaw.noChimeras.derep	accurate	96	0	675	642	258	0.990906	0.910718	0.955501	387.77	126252	0.265247	0.455621
sclust	sample02-1000sp-Powerlaw.noChimeras.derep	accurate	96	0.25	675	643	261	0.987667	0.910760	0.955420	398.11	124624	0.251071	0.452663
sclust	sample02-1000sp-Powerlaw.noChimeras.derep	accurate	96	0.5	675	643	261	0.981604	0.909887	0.946526	395.15	126356	0.269247	0.461538
sclust	sample02-1000sp-Powerlaw.noChimeras.derep	accurate	96	0.75	674	643	259	0.973423	0.905776	0.933186	397.50	125904	0.277587	0.477037
sclust	sample02-1000sp-Powerlaw.noChimeras.derep	accurate	96	1	673	632	263	0.885844	0.864582	0.843387	398.52	129896	0.44442	0.767062
sclust	sample02-1000sp-Powerlaw.noChimeras.derep	accurate	97	0	740	702	265	0.991072	0.930941	0.966819	430.33	130356	0.200577	0.367072
sclust	sample02-1000sp-Powerlaw.noChimeras.derep	accurate	97	0.25	740	704	264	0.990864	0.929903	0.966308	429.91	135656	0.220181	0.365722
sclust	sample02-1000sp-Powerlaw.noChimeras.derep	accurate	97	0.5	740	705	266	0.988456	0.926830	0.961290	434.60	131008	0.211455	0.379217
sclust	sample02-1000sp-Powerlaw.noChimeras.derep	accurate	97	0.75	740	703	266	0.985839	0.923840	0.956564	421.72	142504	0.226198	0.39946
sclust	sample02-1000sp-Powerlaw.noChimeras.derep	accurate	97	1	740	692	274	0.896059	0.880943	0.864229	425.46	135792	0.399577	0.678812
sclust	sample02-1000sp-Powerlaw.noChimeras.derep	accurate	98	0	831	781	271	0.981272	0.951497	0.940280	473.11	133000	0.126012	0.242788
sclust	sample02-1000sp-Powerlaw.noChimeras.derep	accurate	98	0.25	831	781	271	0.991321	0.951414	0.962282	472.11	146816	0.128748	0.245192
sclust	sample02-1000sp-Powerlaw.noChimeras.derep	accurate	98	0.5	831	779	271	0.981728	0.949130	0.955101	473.48	137436	0.138414	0.25601
sclust	sample02-1000sp-Powerlaw.noChimeras.derep	accurate	98	0.75	831	775	269	0.979901	0.944687	0.953513	473.23	141884	0.146021	0.263221
sclust	sample02-1000sp-Powerlaw.noChimeras.derep	accurate	98	1	829	761	285	0.929073	0.910427	0.927064	472.00	134564	0.303487	0.515663
sclust	sample02-1000sp-Powerlaw.noChimeras.derep	accurate	99	0	1350	1047	275	0.901291	0.981272	0.802262	636.43	141204	0.0458175	0.0910437
sclust	sample02-1000sp-Powerlaw.noChimeras.derep	accurate	99	0.25	1348	1060	279	0.894689	0.981064	0.817225	639.80	157664	0.0533564	0.0993328
sclust	sample02-1000sp-Powerlaw.noChimeras.derep	accurate	99	0.5	1342	1063	291	0.876459	0.979901	0.800623	639.85	149216	0.0576143	0.109456
sclust	sample02-1000sp-Powerlaw.noChimeras.derep	accurate	99	0.75	1340	1062	293	0.863752	0.968731	0.785754	679.39	137364	0.0640193	0.117823
sclust	sample02-1000sp-Powerlaw.noChimeras.derep	accurate	99	1	1338	1106	391	0.697770	0.934513	0.594860	640.02	147612	0.188613	0.341299
sclust	sample03-1000sp-Powerlaw.noChimeras.derep	default	95	0	611	574	263	0.966795	0.881570	0.935009	19.61	120804	0.372316	0.666667
sclust	sample03-1000sp-Powerlaw.noChimeras.derep	default	95	0.25	611	586	322	0.876483	0.803788	0.831946	18.27	119816	1.68034	2.58987
sclust	sample03-1000sp-Powerlaw.noChimeras.derep	default	95	0.5	611	586	321	0.870612	0.802340	0.830286	18.12	120672	1.42948	2.60621
sclust	sample03-1000sp-Powerlaw.noChimeras.derep	default	95	0.75	611	585	322	0.858206	0.798702	0.823014	18.09	120588	1.54146	2.63399
sclust	sample03-1000sp-Powerlaw.noChimeras.derep	default	95	1	611	584	325	0.742505	0.775917	0.769287	19.21	121084	1.39738	2.51634
sclust	sample03-1000sp-Powerlaw.noChimeras.derep	default	96	0	676	630	261	0.981475	0.905347	0.943018	18.62	122308	0.279604	0.491876
sclust	sample03-1000sp-Powerlaw.noChimeras.derep	default	96	0.25	676	642	355	0.869909	0.816152	0.814569	17.44	122048	1.59645	2.83161
sclust	sample03-1000sp-Powerlaw.noChimeras.derep	default	96	0.5	676	642	356	0.867179	0.815201	0.811025	18.58	122576	1.66874	2.83456
sclust	sample03-1000sp-Powerlaw.noChimeras.derep	default	96	0.75	676	642	357	0.847827	0.810445	0.801129	18.34	122268	1.63035	2.85524
sclust	sample03-1000sp-Powerlaw.noChimeras.derep	default	96	1	676	645	367	0.763553	0.786213	0.758897	17.74	122832	1.49443	2.87592
sclust	sample03-1000sp-Powerlaw.noChimeras.derep	default	97	0	740	682	269	0.980813	0.928669	0.964558	18.55	124336	0.210972	0.376518
sclust	sample03-1000sp-Powerlaw.noChimeras.derep	default	97	0.25	740	711	357	0.874168	0.834429	0.832003	19.62	124864	1.58954	2.77733
sclust	sample03-1000sp-Powerlaw.noChimeras.derep	default	97	0.5	740	711	358	0.869206	0.831286	0.828760	17.69	125424	1.5718	2.77733
sclust	sample03-1000sp-Powerlaw.noChimeras.derep	default	97	0.75	740	711	362	0.849522	0.825993	0.803900	17.57	124332	1.57733	2.78543
sclust	sample03-1000sp-Powerlaw.noChimeras.derep	default	97	1	740	712	368	0.746144	0.800108	0.741007	17.91	124524	1.50681	2.78003
sclust	sample03-1000sp-Powerlaw.noChimeras.derep	default	98	0	822	752	266	0.927718	0.955465	0.863565	17.10	125520	0.137224	0.238153
sclust	sample03-1000sp-Powerlaw.noChimeras.derep	default	98	0.25	822	776	354	0.832320	0.871604	0.734945	17.69	125536	1.3726	2.40948
sclust	sample03-1000sp-Powerlaw.noChimeras.derep	default	98	0.5	822	776	356	0.824794	0.870322	0.717512	19.23	126100	1.43906	2.41069
sclust	sample03-1000sp-Powerlaw.noChimeras.derep	default	98	0.75	822	776	364	0.808254	0.865691	0.692488	17.95	125564	1.42787	2.44714
sclust	sample03-1000sp-Powerlaw.noChimeras.derep	default	98	1	822	782	374	0.733863	0.839722	0.659310	18.75	125576	1.40307	2.48117
sclust	sample03-1000sp-Powerlaw.noChimeras.derep	default	99	0	1313	979	273	0.894223	0.982550	0.797878	17.39	127796	0.0483838	0.0951294
sclust	sample03-1000sp-Powerlaw.noChimeras.derep	default	99	0.25	1313	1100	394	0.760328	0.875160	0.631590	18.74	127396	1.23279	2.07382
sclust	sample03-1000sp-Powerlaw.noChimeras.derep	default	99	0.5	1313	1117	437	0.704462	0.866187	0.569466	19.17	127720	1.21668	2.12861
sclust	sample03-1000sp-Powerlaw.noChimeras.derep	default	99	0.75	1312	1140	469	0.662077	0.852996	0.513699	19.07	127064	1.26315	2.1866
sclust	sample03-1000sp-Powerlaw.noChimeras.derep	default	99	1	1312	1143	504	0.571724	0.843402	0.416342	19.55	127480	1.23676	2.14166
sclust	sample03-1000sp-Powerlaw.noChimeras.derep	accurate	95	0	611	574	258	0.979407	0.892321	0.937358	363.97	123712	0.376085	0.630719
sclust	sample03-1000sp-Powerlaw.noChimeras.derep	accurate	95	0.25	611	574	259	0.975561	0.891122	0.930889	356.67	126164	0.352164	0.633987
sclust	sample03-1000sp-Powerlaw.noChimeras.derep	accurate	95	0.5	611	573	258	0.972832	0.886573	0.926925	377.84	140004	0.381942	0.648693
sclust	sample03-1000sp-Powerlaw.noChimeras.derep	accurate	95	0.75	609	571	256	0.966216	0.884258	0.919593	354.94	127600	0.351395	0.652459
sclust	sample03-1000sp-Powerlaw.noChimeras.derep	accurate	95	1	609	566	272	0.868006	0.847124	0.860949	374.51	131680	0.564624	0.977049
sclust	sample03-1000sp-Powerlaw.noChimeras.derep	accurate	96	0	676	629	266	0.983749	0.907290	0.939771	394.29	132552	0.282951	0.491876
sclust	sample03-1000sp-Powerlaw.noChimeras.derep	accurate	96	0.25	676	630	268	0.981764	0.906918	0.934325	390.74	132452	0.28059	0.500739
sclust	sample03-1000sp-Powerlaw.noChimeras.derep	accurate	96	0.5	676	629	269	0.954762	0.907869	0.921127	398.72	130116	0.302301	0.514032
sclust	sample03-1000sp-Powerlaw.noChimeras.derep	accurate	96	0.75	676	629	268	0.946615	0.903610	0.914171	403.25	126704	0.295687	0.537666
sclust	sample03-1000sp-Powerlaw.noChimeras.derep	accurate	96	1	675	619	280	0.895505	0.874581	0.884693	396.96	125736	0.44441	0.794379
sclust	sample03-1000sp-Powerlaw.noChimeras.derep	accurate	97	0	740	684	266	0.986768	0.930778	0.966363	427.65	135184	0.2076	0.365722
sclust	sample03-1000sp-Powerlaw.noChimeras.derep	accurate	97	0.25	739	682	266	0.986065	0.926436	0.963824	431.88	131812	0.207826	0.368919
sclust	sample03-1000sp-Powerlaw.noChimeras.derep	accurate	97	0.5	739	681	266	0.984286	0.922053	0.960208	432.71	140560	0.216801	0.372973
sclust	sample03-1000sp-Powerlaw.noChimeras.derep	accurate	97	0.75	738	680	264	0.981433	0.919241	0.954624	434.62	130864	0.222655	0.396482
sclust	sample03-1000sp-Powerlaw.noChimeras.derep	accurate	97	1	738	676	277	0.891742	0.886408	0.877498	431.45	131696	0.40102	0.715832
sclust	sample03-1000sp-Powerlaw.noChimeras.derep	accurate	98	0	822	751	265	0.950751	0.954844	0.901993	474.91	138220	0.13706	0.244228
sclust	sample03-1000sp-Powerlaw.noChimeras.derep	accurate	98	0.25	822	752	266	0.949882	0.954389	0.902069	483.18	138236	0.133088	0.249089
sclust	sample03-1000sp-Powerlaw.noChimeras.derep	accurate	98	0.5	822	752	268	0.939338	0.953066	0.877044	468.37	141624	0.147743	0.260024
sclust	sample03-1000sp-Powerlaw.noChimeras.derep	accurate	98	0.75	821	750	269	0.935120	0.951247	0.876256	472.29	134264	0.145127	0.262774
sclust	sample03-1000sp-Powerlaw.noChimeras.derep	accurate	98	1	819	738	289	0.866270	0.913203	0.819915	474.73	133584	0.298624	0.530488
sclust	sample03-1000sp-Powerlaw.noChimeras.derep	accurate	99	0	1313	1007	274	0.911384	0.982550	0.825961	626.05	147276	0.0483319	0.0966514
sclust	sample03-1000sp-Powerlaw.noChimeras.derep	accurate	99	0.25	1313	1040	298	0.887442	0.982054	0.818534	632.01	138884	0.0606328	0.101218
sclust	sample03-1000sp-Powerlaw.noChimeras.derep	accurate	99	0.5	1312	1053	317	0.855766	0.975644	0.787447	625.45	148460	0.0631234	0.108149
sclust	sample03-1000sp-Powerlaw.noChimeras.derep	accurate	99	0.75	1310	1052	322	0.851218	0.972501	0.786134	628.16	138960	0.0672772	0.125858
sclust	sample03-1000sp-Powerlaw.noChimeras.derep	accurate	99	1	1302	1082	392	0.716578	0.926064	0.610839	632.65	151896	0.20721	0.357636
sclust	sample04-1000sp-Powerlaw.noChimeras.derep	default	95	0	617	589	254	0.967692	0.885606	0.927618	16.27	114344	0.379519	0.647249
sclust	sample04-1000sp-Powerlaw.noChimeras.derep	default	95	0.25	617	597	280	0.908635	0.837917	0.843563	16.93	112740	1.2351	2.14887
sclust	sample04-1000sp-Powerlaw.noChimeras.derep	default	95	0.5	617	597	281	0.905709	0.836705	0.842021	17.48	114032	1.15443	2.18123
sclust	sample04-1000sp-Powerlaw.noChimeras.derep	default	95	0.75	616	596	284	0.900903	0.832734	0.835401	17.14	112464	1.25524	2.22042
sclust	sample04-1000sp-Powerlaw.noChimeras.derep	default	95	1	616	594	299	0.722394	0.783248	0.699217	15.99	112408	1.2366	2.17828
sclust	sample04-1000sp-Powerlaw.noChimeras.derep	default	96	0	674	633	260	0.977221	0.904748	0.949025	17.47	115864	0.267476	0.466667
sclust	sample04-1000sp-Powerlaw.noChimeras.derep	default	96	0.25	674	643	287	0.916827	0.857812	0.844866	16.77	115232	1.13803	2.07704
sclust	sample04-1000sp-Powerlaw.noChimeras.derep	default	96	0.5	674	643	287	0.916033	0.857226	0.844152	16.98	114860	1.17211	2.08296
sclust	sample04-1000sp-Powerlaw.noChimeras.derep	default	96	0.75	674	643	289	0.907130	0.854969	0.833516	16.55	115128	1.20088	2.10222
sclust	sample04-1000sp-Powerlaw.noChimeras.derep	default	96	1	674	650	314	0.736521	0.809663	0.680805	17.56	115784	1.31477	2.22963
sclust	sample04-1000sp-Powerlaw.noChimeras.derep	default	97	0	739	695	272	0.985622	0.931664	0.965462	17.04	116332	0.211323	0.381081
sclust	sample04-1000sp-Powerlaw.noChimeras.derep	default	97	0.25	739	703	301	0.929992	0.886943	0.861209	17.24	117572	0.986033	1.96892
sclust	sample04-1000sp-Powerlaw.noChimeras.derep	default	97	0.5	739	703	303	0.925019	0.885773	0.852600	16.25	116372	1.07901	1.97568
sclust	sample04-1000sp-Powerlaw.noChimeras.derep	default	97	0.75	739	702	305	0.919669	0.883599	0.846299	17.06	116844	1.12291	2.01081
sclust	sample04-1000sp-Powerlaw.noChimeras.derep	default	97	1	739	708	326	0.762225	0.833988	0.735785	18.30	116372	1.07222	2.16081
sclust	sample04-1000sp-Powerlaw.noChimeras.derep	default	98	0	829	775	275	0.943910	0.959458	0.899234	17.32	117808	0.136408	0.236145
sclust	sample04-1000sp-Powerlaw.noChimeras.derep	default	98	0.25	829	782	296	0.909471	0.926649	0.845063	18.17	117520	0.776092	1.38072
sclust	sample04-1000sp-Powerlaw.noChimeras.derep	default	98	0.5	829	782	299	0.901906	0.924601	0.833202	18.13	117708	0.770497	1.39036
sclust	sample04-1000sp-Powerlaw.noChimeras.derep	default	98	0.75	829	781	301	0.898228	0.922051	0.829166	17.50	118380	0.752359	1.41084
sclust	sample04-1000sp-Powerlaw.noChimeras.derep	default	98	1	829	786	322	0.769205	0.874321	0.772073	19.02	117912	0.887552	1.57952
sclust	sample04-1000sp-Powerlaw.noChimeras.derep	default	99	0	1310	972	275	0.876578	0.980147	0.769962	16.70	124876	0.0472264	0.0900076
sclust	sample04-1000sp-Powerlaw.noChimeras.derep	default	99	0.25	1310	1074	325	0.818357	0.919836	0.687928	18.24	119016	0.773372	1.48284
sclust	sample04-1000sp-Powerlaw.noChimeras.derep	default	99	0.5	1309	1101	355	0.770083	0.913316	0.636595	18.14	119996	0.8997	1.54962
sclust	sample04-1000sp-Powerlaw.noChimeras.derep	default	99	0.75	1309	1110	363	0.753991	0.906629	0.628739	17.29	119936	0.881002	1.61145
sclust	sample04-1000sp-Powerlaw.noChimeras.derep	default	99	1	1308	1146	408	0.630026	0.883181	0.502847	17.67	119076	0.808991	1.54393
sclust	sample04-1000sp-Powerlaw.noChimeras.derep	accurate	95	0	617	590	257	0.981192	0.892042	0.941493	331.42	116576	0.373626	0.645631
sclust	sample04-1000sp-Powerlaw.noChimeras.derep	accurate	95	0.25	617	590	258	0.973752	0.892042	0.935927	328.41	122452	0.366527	0.645631
sclust	sample04-1000sp-Powerlaw.noChimeras.derep	accurate	95	0.5	616	589	257	0.973794	0.890997	0.935105	335.14	116332	0.357268	0.645057
sclust	sample04-1000sp-Powerlaw.noChimeras.derep	accurate	95	0.75	616	589	258	0.972206	0.889451	0.932660	338.04	123692	0.398221	0.646677
sclust	sample04-1000sp-Powerlaw.noChimeras.derep	accurate	95	1	616	569	267	0.832107	0.827844	0.796133	333.46	118848	0.564772	0.925446
sclust	sample04-1000sp-Powerlaw.noChimeras.derep	accurate	96	0	674	635	262	0.985664	0.906587	0.953098	356.86	121368	0.264438	0.46963
sclust	sample04-1000sp-Powerlaw.noChimeras.derep	accurate	96	0.25	674	635	262	0.985748	0.906587	0.953092	352.84	119268	0.27076	0.46963
