tool	sample	algo	threshold/d	quality	total_clusters	singletons	clusters size > 1	clusters_>_0.05%reads	recall	precision	ARI	Time(s)	Memory(kb)	Mean mean distance	Mean max distance
sclust	sample01-1000sp-Powerlaw.noChimeras.derep	default	98	0.25	821	52	769	259	0.981778	0.960228	0.960269	17.99	115144	0.141891	0.249392
sclust	sample01-1000sp-Powerlaw.noChimeras.derep	default	98	0.5	821	52	769	259	0.981778	0.960228	0.960269	18.02	114784	0.1454	0.249392
sclust	sample01-1000sp-Powerlaw.noChimeras.derep	default	98	0.75	821	52	769	259	0.981778	0.960228	0.960269	17.11	118520	0.141156	0.249392
sclust	sample01-1000sp-Powerlaw.noChimeras.derep	default	98	1	821	43	778	285	0.870491	0.918667	0.887883	17.53	114644	0.365569	0.604623
sclust	sample01-1000sp-Powerlaw.noChimeras.derep	default	99	0	1311	323	988	267	0.908807	0.987020	0.836641	19.14	118668	0.0529409	0.0929878
sclust	sample01-1000sp-Powerlaw.noChimeras.derep	default	99	0.25	1309	316	993	268	0.900029	0.982569	0.817966	19.05	118380	0.144301	0.279389
sclust	sample01-1000sp-Powerlaw.noChimeras.derep	default	99	0.5	1302	301	1001	270	0.891501	0.982652	0.807814	20.02	118668	0.15107	0.279355
sclust	sample01-1000sp-Powerlaw.noChimeras.derep	default	99	0.75	1300	299	1001	271	0.891251	0.982153	0.807301	17.98	120104	0.17248	0.297463
sclust	sample01-1000sp-Powerlaw.noChimeras.derep	default	99	1	1298	172	1126	373	0.661231	0.941299	0.532410	17.95	119340	0.312525	0.615089
sclust	sample01-1000sp-Powerlaw.noChimeras.derep	accurate	95	0	607	25	582	254	0.968965	0.895744	0.931479	314.93	110936	0.357692	0.636513
sclust	sample01-1000sp-Powerlaw.noChimeras.derep	accurate	95	0.25	607	25	582	254	0.968965	0.895744	0.931479	312.01	112448	0.37037	0.636513
sclust	sample01-1000sp-Powerlaw.noChimeras.derep	accurate	95	0.5	607	25	582	254	0.968965	0.895744	0.931479	310.97	112200	0.356032	0.636513
sclust	sample01-1000sp-Powerlaw.noChimeras.derep	accurate	95	0.75	607	25	582	254	0.968965	0.895744	0.931479	311.75	114752	0.375798	0.636513
sclust	sample01-1000sp-Powerlaw.noChimeras.derep	accurate	95	1	607	28	579	276	0.786371	0.844781	0.713334	309.47	112588	0.576224	0.963816
sclust	sample01-1000sp-Powerlaw.noChimeras.derep	accurate	96	0	670	32	638	261	0.960686	0.920331	0.910937	349.94	120664	0.247441	0.444113
sclust	sample01-1000sp-Powerlaw.noChimeras.derep	accurate	96	0.25	670	32	638	261	0.960686	0.920331	0.910937	340.92	116256	0.256948	0.444113
sclust	sample01-1000sp-Powerlaw.noChimeras.derep	accurate	96	0.5	670	32	638	261	0.960686	0.920331	0.910937	341.04	114124	0.248675	0.444113
sclust	sample01-1000sp-Powerlaw.noChimeras.derep	accurate	96	0.75	670	32	638	261	0.960686	0.920331	0.910937	339.20	118432	0.252926	0.444113
sclust	sample01-1000sp-Powerlaw.noChimeras.derep	accurate	96	1	670	32	638	284	0.805508	0.859217	0.726789	347.67	117356	0.498705	0.812221
sclust	sample01-1000sp-Powerlaw.noChimeras.derep	accurate	97	0	734	36	698	258	0.982236	0.940675	0.961173	375.08	117552	0.212424	0.372789
sclust	sample01-1000sp-Powerlaw.noChimeras.derep	accurate	97	0.25	734	36	698	258	0.982236	0.940675	0.961173	374.29	119476	0.224726	0.372789
sclust	sample01-1000sp-Powerlaw.noChimeras.derep	accurate	97	0.5	734	36	698	258	0.982236	0.940675	0.961173	372.27	118184	0.212015	0.372789
sclust	sample01-1000sp-Powerlaw.noChimeras.derep	accurate	97	0.75	734	36	698	258	0.982236	0.940675	0.961173	373.84	117920	0.208567	0.372789
sclust	sample01-1000sp-Powerlaw.noChimeras.derep	accurate	97	1	734	45	689	292	0.844074	0.885801	0.796435	366.79	121948	0.388474	0.703401
sclust	sample01-1000sp-Powerlaw.noChimeras.derep	accurate	98	0	821	53	768	259	0.962017	0.961185	0.917570	413.90	125648	0.129557	0.239659
sclust	sample01-1000sp-Powerlaw.noChimeras.derep	accurate	98	0.25	821	53	768	259	0.962017	0.961185	0.917570	414.33	126856	0.124312	0.239659
sclust	sample01-1000sp-Powerlaw.noChimeras.derep	accurate	98	0.5	821	53	768	259	0.962017	0.961185	0.917570	409.48	126220	0.131409	0.239659
sclust	sample01-1000sp-Powerlaw.noChimeras.derep	accurate	98	0.75	821	53	768	259	0.962017	0.961185	0.917570	424.27	127020	0.127934	0.239659
sclust	sample01-1000sp-Powerlaw.noChimeras.derep	accurate	98	1	821	57	764	284	0.848650	0.920373	0.777660	413.39	120944	0.308509	0.543796
sclust	sample01-1000sp-Powerlaw.noChimeras.derep	accurate	99	0	1311	287	1024	266	0.940425	0.987270	0.879538	606.38	143880	0.0450975	0.0884146
sclust	sample01-1000sp-Powerlaw.noChimeras.derep	accurate	99	0.25	1306	283	1023	268	0.933769	0.987270	0.875817	605.36	124872	0.0460635	0.0887529
sclust	sample01-1000sp-Powerlaw.noChimeras.derep	accurate	99	0.5	1300	264	1036	272	0.930025	0.987270	0.865765	598.09	138840	0.0438631	0.0891622
sclust	sample01-1000sp-Powerlaw.noChimeras.derep	accurate	99	0.75	1298	262	1036	272	0.929983	0.987228	0.865792	602.03	143684	0.0460446	0.0900693
sclust	sample01-1000sp-Powerlaw.noChimeras.derep	accurate	99	1	1298	189	1109	361	0.742730	0.949827	0.640874	595.33	133580	0.226392	0.39338
sclust	sample02-1000sp-Powerlaw.noChimeras.derep	default	95	0	613	25	588	255	0.979071	0.884805	0.937283	19.81	119064	0.332161	0.615635
sclust	sample02-1000sp-Powerlaw.noChimeras.derep	default	95	0.25	613	15	598	325	0.844234	0.780159	0.759791	17.33	118112	1.65708	3.01954
sclust	sample02-1000sp-Powerlaw.noChimeras.derep	default	95	0.5	613	16	597	324	0.826004	0.773556	0.737875	17.58	119140	1.76989	3.00489
sclust	sample02-1000sp-Powerlaw.noChimeras.derep	default	95	0.75	613	16	597	326	0.811137	0.766330	0.722925	18.40	119364	1.77927	3.03257
sclust	sample02-1000sp-Powerlaw.noChimeras.derep	default	95	1	613	19	594	331	0.677339	0.728458	0.548898	18.99	118960	1.7409	2.99023
sclust	sample02-1000sp-Powerlaw.noChimeras.derep	default	96	0	675	30	645	258	0.983140	0.909638	0.955945	18.29	120960	0.293653	0.486686
sclust	sample02-1000sp-Powerlaw.noChimeras.derep	default	96	0.25	675	16	659	324	0.876459	0.826295	0.820477	19.39	120780	1.56527	2.74112
sclust	sample02-1000sp-Powerlaw.noChimeras.derep	default	96	0.5	675	16	659	323	0.868942	0.825838	0.814649	16.74	121816	1.50168	2.75592
sclust	sample02-1000sp-Powerlaw.noChimeras.derep	default	96	0.75	675	16	659	324	0.861841	0.821311	0.809327	18.15	120784	1.55942	2.75296
sclust	sample02-1000sp-Powerlaw.noChimeras.derep	default	96	1	675	15	660	338	0.727835	0.784643	0.694702	18.65	121284	1.62522	2.75
sclust	sample02-1000sp-Powerlaw.noChimeras.derep	default	97	0	740	38	702	266	0.988040	0.928657	0.966975	18.29	122784	0.208797	0.368421
sclust	sample02-1000sp-Powerlaw.noChimeras.derep	default	97	0.25	740	23	717	321	0.890495	0.853578	0.848435	17.42	123912	1.46144	2.45344
sclust	sample02-1000sp-Powerlaw.noChimeras.derep	default	97	0.5	740	23	717	320	0.889083	0.852124	0.846990	17.43	122228	1.36186	2.46424
sclust	sample02-1000sp-Powerlaw.noChimeras.derep	default	97	0.75	740	23	717	325	0.875254	0.846643	0.832505	18.83	122956	1.40084	2.49663
sclust	sample02-1000sp-Powerlaw.noChimeras.derep	default	97	1	740	19	721	344	0.756032	0.814875	0.766670	17.34	123676	1.48874	2.52362
sclust	sample02-1000sp-Powerlaw.noChimeras.derep	default	98	0	831	51	780	272	0.939247	0.951040	0.882018	17.59	123464	0.138679	0.246394
sclust	sample02-1000sp-Powerlaw.noChimeras.derep	default	98	0.25	831	35	796	344	0.836344	0.864125	0.724300	18.11	123504	1.44146	2.48438
sclust	sample02-1000sp-Powerlaw.noChimeras.derep	default	98	0.5	831	35	796	344	0.830863	0.863087	0.718929	18.55	123336	1.40383	2.48678
sclust	sample02-1000sp-Powerlaw.noChimeras.derep	default	98	0.75	831	35	796	348	0.821768	0.857979	0.713359	17.65	124000	1.468	2.51202
sclust	sample02-1000sp-Powerlaw.noChimeras.derep	default	98	1	831	34	797	366	0.744653	0.835015	0.675432	17.69	123940	1.39812	2.54327
sclust	sample02-1000sp-Powerlaw.noChimeras.derep	default	99	0	1350	346	1004	276	0.855820	0.981396	0.736159	18.55	125420	0.043238	0.0895633
sclust	sample02-1000sp-Powerlaw.noChimeras.derep	default	99	0.25	1350	219	1131	362	0.752959	0.886508	0.623754	19.80	125332	1.00194	1.86158
sclust	sample02-1000sp-Powerlaw.noChimeras.derep	default	99	0.5	1348	204	1144	378	0.729953	0.878203	0.614031	20.06	127148	1.08876	1.94292
sclust	sample02-1000sp-Powerlaw.noChimeras.derep	default	99	0.75	1348	184	1164	412	0.686558	0.867281	0.569602	20.03	125392	1.12693	2.01483
sclust	sample02-1000sp-Powerlaw.noChimeras.derep	default	99	1	1348	169	1179	490	0.554213	0.846601	0.386642	18.98	126036	1.06777	1.93106
sclust	sample02-1000sp-Powerlaw.noChimeras.derep	accurate	95	0	613	24	589	252	0.987210	0.884930	0.935863	361.57	125892	0.321469	0.589577
sclust	sample02-1000sp-Powerlaw.noChimeras.derep	accurate	95	0.25	613	24	589	254	0.984760	0.883975	0.930368	367.60	132436	0.316004	0.59772
sclust	sample02-1000sp-Powerlaw.noChimeras.derep	accurate	95	0.5	611	25	586	252	0.983763	0.881068	0.925521	354.21	123720	0.352881	0.604575
sclust	sample02-1000sp-Powerlaw.noChimeras.derep	accurate	95	0.75	609	24	585	253	0.979984	0.881027	0.921925	358.27	127588	0.322351	0.613115
sclust	sample02-1000sp-Powerlaw.noChimeras.derep	accurate	95	1	609	32	577	256	0.877040	0.827001	0.770624	365.98	125156	0.527275	0.955738
sclust	sample02-1000sp-Powerlaw.noChimeras.derep	accurate	96	0	675	33	642	258	0.990906	0.910718	0.955501	387.77	126252	0.250243	0.455621
sclust	sample02-1000sp-Powerlaw.noChimeras.derep	accurate	96	0.25	675	32	643	261	0.987667	0.910760	0.955420	398.11	124624	0.242663	0.452663
sclust	sample02-1000sp-Powerlaw.noChimeras.derep	accurate	96	0.5	675	32	643	261	0.981604	0.909887	0.946526	395.15	126356	0.285158	0.461538
sclust	sample02-1000sp-Powerlaw.noChimeras.derep	accurate	96	0.75	674	31	643	259	0.973423	0.905776	0.933186	397.50	125904	0.259067	0.477037
sclust	sample02-1000sp-Powerlaw.noChimeras.derep	accurate	96	1	673	41	632	263	0.885844	0.864582	0.843387	398.52	129896	0.458056	0.767062
sclust	sample02-1000sp-Powerlaw.noChimeras.derep	accurate	97	0	740	38	702	265	0.991072	0.930941	0.966819	430.33	130356	0.204333	0.367072
sclust	sample02-1000sp-Powerlaw.noChimeras.derep	accurate	97	0.25	740	36	704	264	0.990864	0.929903	0.966308	429.91	135656	0.212869	0.365722
sclust	sample02-1000sp-Powerlaw.noChimeras.derep	accurate	97	0.5	740	35	705	266	0.988456	0.926830	0.961290	434.60	131008	0.215885	0.379217
sclust	sample02-1000sp-Powerlaw.noChimeras.derep	accurate	97	0.75	740	37	703	266	0.985839	0.923840	0.956564	421.72	142504	0.221333	0.39946
sclust	sample02-1000sp-Powerlaw.noChimeras.derep	accurate	97	1	740	48	692	274	0.896059	0.880943	0.864229	425.46	135792	0.379725	0.678812
sclust	sample02-1000sp-Powerlaw.noChimeras.derep	accurate	98	0	831	50	781	271	0.981272	0.951497	0.940280	473.11	133000	0.132735	0.242788
sclust	sample02-1000sp-Powerlaw.noChimeras.derep	accurate	98	0.25	831	50	781	271	0.991321	0.951414	0.962282	472.11	146816	0.139038	0.245192
sclust	sample02-1000sp-Powerlaw.noChimeras.derep	accurate	98	0.5	831	52	779	271	0.981728	0.949130	0.955101	473.48	137436	0.144822	0.25601
sclust	sample02-1000sp-Powerlaw.noChimeras.derep	accurate	98	0.75	831	56	775	269	0.979901	0.944687	0.953513	473.23	141884	0.150942	0.263221
sclust	sample02-1000sp-Powerlaw.noChimeras.derep	accurate	98	1	829	68	761	285	0.929073	0.910427	0.927064	472.00	134564	0.289727	0.515663
sclust	sample02-1000sp-Powerlaw.noChimeras.derep	accurate	99	0	1350	303	1047	275	0.901291	0.981272	0.802262	636.43	141204	0.04594	0.0910437
sclust	sample02-1000sp-Powerlaw.noChimeras.derep	accurate	99	0.25	1348	288	1060	279	0.894689	0.981064	0.817225	639.80	157664	0.0538137	0.0993328
sclust	sample02-1000sp-Powerlaw.noChimeras.derep	accurate	99	0.5	1342	279	1063	291	0.876459	0.979901	0.800623	639.85	149216	0.052365	0.109456
sclust	sample02-1000sp-Powerlaw.noChimeras.derep	accurate	99	0.75	1340	278	1062	293	0.863752	0.968731	0.785754	679.39	137364	0.0662446	0.117823
sclust	sample02-1000sp-Powerlaw.noChimeras.derep	accurate	99	1	1338	232	1106	391	0.697770	0.934513	0.594860	640.02	147612	0.188889	0.341299
sclust	sample03-1000sp-Powerlaw.noChimeras.derep	default	95	0	611	37	574	263	0.966795	0.881570	0.935009	19.61	120804	0.363437	0.666667
sclust	sample03-1000sp-Powerlaw.noChimeras.derep	default	95	0.25	611	25	586	322	0.876483	0.803788	0.831946	18.27	119816	1.48178	2.58987
sclust	sample03-1000sp-Powerlaw.noChimeras.derep	default	95	0.5	611	25	586	321	0.870612	0.802340	0.830286	18.12	120672	1.49477	2.60621
sclust	sample03-1000sp-Powerlaw.noChimeras.derep	default	95	0.75	611	26	585	322	0.858206	0.798702	0.823014	18.09	120588	1.60577	2.63399
sclust	sample03-1000sp-Powerlaw.noChimeras.derep	default	95	1	611	27	584	325	0.742505	0.775917	0.769287	19.21	121084	1.58229	2.51634
sclust	sample03-1000sp-Powerlaw.noChimeras.derep	default	96	0	676	46	630	261	0.981475	0.905347	0.943018	18.62	122308	0.284926	0.491876
sclust	sample03-1000sp-Powerlaw.noChimeras.derep	default	96	0.25	676	34	642	355	0.869909	0.816152	0.814569	17.44	122048	1.59537	2.83161
sclust	sample03-1000sp-Powerlaw.noChimeras.derep	default	96	0.5	676	34	642	356	0.867179	0.815201	0.811025	18.58	122576	1.74256	2.83456
sclust	sample03-1000sp-Powerlaw.noChimeras.derep	default	96	0.75	676	34	642	357	0.847827	0.810445	0.801129	18.34	122268	1.6441	2.85524
sclust	sample03-1000sp-Powerlaw.noChimeras.derep	default	96	1	676	31	645	367	0.763553	0.786213	0.758897	17.74	122832	1.61569	2.87592
sclust	sample03-1000sp-Powerlaw.noChimeras.derep	default	97	0	740	58	682	269	0.980813	0.928669	0.964558	18.55	124336	0.230848	0.376518
sclust	sample03-1000sp-Powerlaw.noChimeras.derep	default	97	0.25	740	29	711	357	0.874168	0.834429	0.832003	19.62	124864	1.64144	2.77733
sclust	sample03-1000sp-Powerlaw.noChimeras.derep	default	97	0.5	740	29	711	358	0.869206	0.831286	0.828760	17.69	125424	1.54479	2.77733
sclust	sample03-1000sp-Powerlaw.noChimeras.derep	default	97	0.75	740	29	711	362	0.849522	0.825993	0.803900	17.57	124332	1.62466	2.78543
sclust	sample03-1000sp-Powerlaw.noChimeras.derep	default	97	1	740	28	712	368	0.746144	0.800108	0.741007	17.91	124524	1.59809	2.78003
sclust	sample03-1000sp-Powerlaw.noChimeras.derep	default	98	0	822	70	752	266	0.927718	0.955465	0.863565	17.10	125520	0.122535	0.238153
sclust	sample03-1000sp-Powerlaw.noChimeras.derep	default	98	0.25	822	46	776	354	0.832320	0.871604	0.734945	17.69	125536	1.42648	2.40948
sclust	sample03-1000sp-Powerlaw.noChimeras.derep	default	98	0.5	822	46	776	356	0.824794	0.870322	0.717512	19.23	126100	1.38891	2.41069
sclust	sample03-1000sp-Powerlaw.noChimeras.derep	default	98	0.75	822	46	776	364	0.808254	0.865691	0.692488	17.95	125564	1.36615	2.44714
sclust	sample03-1000sp-Powerlaw.noChimeras.derep	default	98	1	822	40	782	374	0.733863	0.839722	0.659310	18.75	125576	1.35947	2.48117
sclust	sample03-1000sp-Powerlaw.noChimeras.derep	default	99	0	1313	334	979	273	0.894223	0.982550	0.797878	17.39	127796	0.0519561	0.0951294
sclust	sample03-1000sp-Powerlaw.noChimeras.derep	default	99	0.25	1313	213	1100	394	0.760328	0.875160	0.631590	18.74	127396	1.14415	2.07382
sclust	sample03-1000sp-Powerlaw.noChimeras.derep	default	99	0.5	1313	196	1117	437	0.704462	0.866187	0.569466	19.17	127720	1.27787	2.12861
sclust	sample03-1000sp-Powerlaw.noChimeras.derep	default	99	0.75	1312	172	1140	469	0.662077	0.852996	0.513699	19.07	127064	1.26394	2.1866
sclust	sample03-1000sp-Powerlaw.noChimeras.derep	default	99	1	1312	169	1143	504	0.571724	0.843402	0.416342	19.55	127480	1.2287	2.14166
sclust	sample03-1000sp-Powerlaw.noChimeras.derep	accurate	95	0	611	37	574	258	0.979407	0.892321	0.937358	363.97	123712	0.351929	0.630719
sclust	sample03-1000sp-Powerlaw.noChimeras.derep	accurate	95	0.25	611	37	574	259	0.975561	0.891122	0.930889	356.67	126164	0.361707	0.633987
sclust	sample03-1000sp-Powerlaw.noChimeras.derep	accurate	95	0.5	611	38	573	258	0.972832	0.886573	0.926925	377.84	140004	0.368974	0.648693
sclust	sample03-1000sp-Powerlaw.noChimeras.derep	accurate	95	0.75	609	38	571	256	0.966216	0.884258	0.919593	354.94	127600	0.353359	0.652459
sclust	sample03-1000sp-Powerlaw.noChimeras.derep	accurate	95	1	609	43	566	272	0.868006	0.847124	0.860949	374.51	131680	0.570276	0.977049
sclust	sample03-1000sp-Powerlaw.noChimeras.derep	accurate	96	0	676	47	629	266	0.983749	0.907290	0.939771	394.29	132552	0.275412	0.491876
sclust	sample03-1000sp-Powerlaw.noChimeras.derep	accurate	96	0.25	676	46	630	268	0.981764	0.906918	0.934325	390.74	132452	0.279696	0.500739
sclust	sample03-1000sp-Powerlaw.noChimeras.derep	accurate	96	0.5	676	47	629	269	0.954762	0.907869	0.921127	398.72	130116	0.300104	0.514032
sclust	sample03-1000sp-Powerlaw.noChimeras.derep	accurate	96	0.75	676	47	629	268	0.946615	0.903610	0.914171	403.25	126704	0.299912	0.537666
sclust	sample03-1000sp-Powerlaw.noChimeras.derep	accurate	96	1	675	56	619	280	0.895505	0.874581	0.884693	396.96	125736	0.504279	0.794379
sclust	sample03-1000sp-Powerlaw.noChimeras.derep	accurate	97	0	740	56	684	266	0.986768	0.930778	0.966363	427.65	135184	0.202965	0.365722
sclust	sample03-1000sp-Powerlaw.noChimeras.derep	accurate	97	0.25	739	57	682	266	0.986065	0.926436	0.963824	431.88	131812	0.216193	0.368919
sclust	sample03-1000sp-Powerlaw.noChimeras.derep	accurate	97	0.5	739	58	681	266	0.984286	0.922053	0.960208	432.71	140560	0.212941	0.372973
sclust	sample03-1000sp-Powerlaw.noChimeras.derep	accurate	97	0.75	738	58	680	264	0.981433	0.919241	0.954624	434.62	130864	0.206939	0.396482
sclust	sample03-1000sp-Powerlaw.noChimeras.derep	accurate	97	1	738	62	676	277	0.891742	0.886408	0.877498	431.45	131696	0.421446	0.715832
sclust	sample03-1000sp-Powerlaw.noChimeras.derep	accurate	98	0	822	71	751	265	0.950751	0.954844	0.901993	474.91	138220	0.119499	0.244228
sclust	sample03-1000sp-Powerlaw.noChimeras.derep	accurate	98	0.25	822	70	752	266	0.949882	0.954389	0.902069	483.18	138236	0.142579	0.249089
sclust	sample03-1000sp-Powerlaw.noChimeras.derep	accurate	98	0.5	822	70	752	268	0.939338	0.953066	0.877044	468.37	141624	0.134426	0.260024
sclust	sample03-1000sp-Powerlaw.noChimeras.derep	accurate	98	0.75	821	71	750	269	0.935120	0.951247	0.876256	472.29	134264	0.130809	0.262774
sclust	sample03-1000sp-Powerlaw.noChimeras.derep	accurate	98	1	819	81	738	289	0.866270	0.913203	0.819915	474.73	133584	0.314356	0.530488
sclust	sample03-1000sp-Powerlaw.noChimeras.derep	accurate	99	0	1313	306	1007	274	0.911384	0.982550	0.825961	626.05	147276	0.0504632	0.0966514
sclust	sample03-1000sp-Powerlaw.noChimeras.derep	accurate	99	0.25	1313	273	1040	298	0.887442	0.982054	0.818534	632.01	138884	0.0539746	0.101218
sclust	sample03-1000sp-Powerlaw.noChimeras.derep	accurate	99	0.5	1312	259	1053	317	0.855766	0.975644	0.787447	625.45	148460	0.0588159	0.108149
sclust	sample03-1000sp-Powerlaw.noChimeras.derep	accurate	99	0.75	1310	258	1052	322	0.851218	0.972501	0.786134	628.16	138960	0.0620523	0.125858
sclust	sample03-1000sp-Powerlaw.noChimeras.derep	accurate	99	1	1302	220	1082	392	0.716578	0.926064	0.610839	632.65	151896	0.206581	0.357636
sclust	sample04-1000sp-Powerlaw.noChimeras.derep	default	95	0	617	28	589	254	0.967692	0.885606	0.927618	16.27	114344	0.386182	0.647249
sclust	sample04-1000sp-Powerlaw.noChimeras.derep	default	95	0.25	617	20	597	280	0.908635	0.837917	0.843563	16.93	112740	1.08634	2.14887
sclust	sample04-1000sp-Powerlaw.noChimeras.derep	default	95	0.5	617	20	597	281	0.905709	0.836705	0.842021	17.48	114032	1.20483	2.18123
sclust	sample04-1000sp-Powerlaw.noChimeras.derep	default	95	0.75	616	20	596	284	0.900903	0.832734	0.835401	17.14	112464	1.12255	2.22042
sclust	sample04-1000sp-Powerlaw.noChimeras.derep	default	95	1	616	22	594	299	0.722394	0.783248	0.699217	15.99	112408	1.34807	2.17828
sclust	sample04-1000sp-Powerlaw.noChimeras.derep	default	96	0	674	41	633	260	0.977221	0.904748	0.949025	17.47	115864	0.265867	0.466667
sclust	sample04-1000sp-Powerlaw.noChimeras.derep	default	96	0.25	674	31	643	287	0.916827	0.857812	0.844866	16.77	115232	1.2133	2.07704
sclust	sample04-1000sp-Powerlaw.noChimeras.derep	default	96	0.5	674	31	643	287	0.916033	0.857226	0.844152	16.98	114860	1.0897	2.08296
sclust	sample04-1000sp-Powerlaw.noChimeras.derep	default	96	0.75	674	31	643	289	0.907130	0.854969	0.833516	16.55	115128	1.24209	2.10222
sclust	sample04-1000sp-Powerlaw.noChimeras.derep	default	96	1	674	24	650	314	0.736521	0.809663	0.680805	17.56	115784	1.21731	2.22963
sclust	sample04-1000sp-Powerlaw.noChimeras.derep	default	97	0	739	44	695	272	0.985622	0.931664	0.965462	17.04	116332	0.219389	0.381081
sclust	sample04-1000sp-Powerlaw.noChimeras.derep	default	97	0.25	739	36	703	301	0.929992	0.886943	0.861209	17.24	117572	1.09109	1.96892
sclust	sample04-1000sp-Powerlaw.noChimeras.derep	default	97	0.5	739	36	703	303	0.925019	0.885773	0.852600	16.25	116372	1.08936	1.97568
sclust	sample04-1000sp-Powerlaw.noChimeras.derep	default	97	0.75	739	37	702	305	0.919669	0.883599	0.846299	17.06	116844	1.0462	2.01081
sclust	sample04-1000sp-Powerlaw.noChimeras.derep	default	97	1	739	31	708	326	0.762225	0.833988	0.735785	18.30	116372	1.16619	2.16081
sclust	sample04-1000sp-Powerlaw.noChimeras.derep	default	98	0	829	54	775	275	0.943910	0.959458	0.899234	17.32	117808	0.126919	0.236145
sclust	sample04-1000sp-Powerlaw.noChimeras.derep	default	98	0.25	829	47	782	296	0.909471	0.926649	0.845063	18.17	117520	0.766715	1.38072
sclust	sample04-1000sp-Powerlaw.noChimeras.derep	default	98	0.5	829	47	782	299	0.901906	0.924601	0.833202	18.13	117708	0.814908	1.39036
sclust	sample04-1000sp-Powerlaw.noChimeras.derep	default	98	0.75	829	48	781	301	0.898228	0.922051	0.829166	17.50	118380	0.743334	1.41084
sclust	sample04-1000sp-Powerlaw.noChimeras.derep	default	98	1	829	43	786	322	0.769205	0.874321	0.772073	19.02	117912	0.797662	1.57952
sclust	sample04-1000sp-Powerlaw.noChimeras.derep	default	99	0	1310	338	972	275	0.876578	0.980147	0.769962	16.70	124876	0.0490381	0.0900076
sclust	sample04-1000sp-Powerlaw.noChimeras.derep	default	99	0.25	1310	236	1074	325	0.818357	0.919836	0.687928	18.24	119016	0.799935	1.48284
sclust	sample04-1000sp-Powerlaw.noChimeras.derep	default	99	0.5	1309	208	1101	355	0.770083	0.913316	0.636595	18.14	119996	0.851774	1.54962
sclust	sample04-1000sp-Powerlaw.noChimeras.derep	default	99	0.75	1309	199	1110	363	0.753991	0.906629	0.628739	17.29	119936	0.867873	1.61145
sclust	sample04-1000sp-Powerlaw.noChimeras.derep	default	99	1	1308	162	1146	408	0.630026	0.883181	0.502847	17.67	119076	0.850204	1.54393
sclust	sample04-1000sp-Powerlaw.noChimeras.derep	accurate	95	0	617	27	590	257	0.981192	0.892042	0.941493	331.42	116576	0.362976	0.645631
sclust	sample04-1000sp-Powerlaw.noChimeras.derep	accurate	95	0.25	617	27	590	258	0.973752	0.892042	0.935927	328.41	122452	0.397264	0.645631
sclust	sample04-1000sp-Powerlaw.noChimeras.derep	accurate	95	0.5	616	27	589	257	0.973794	0.890997	0.935105	335.14	116332	0.362028	0.645057
